# x, y_pred
2.792968750000000000e-01 3.759740293025970459e-01 -9.171916842460632324e-01
-2.207031250000000000e-01 3.763636350631713867e-01 9.585248827934265137e-01
7.792968750000000000e-01 3.767532706260681152e-01 -3.143447041511535645e-01
-8.457031250000000000e-01 3.771428763866424561e-01 2.201880812644958496e-01
1.542968750000000000e-01 3.775324821472167969e-01 -9.854579567909240723e-01
-3.457031250000000000e-01 3.779220879077911377e-01 8.555548787117004395e-01
6.542968750000000000e-01 3.783116936683654785e-01 -4.849522709846496582e-01
-5.957031250000000000e-01 3.787013292312622070e-01 5.624051690101623535e-01
4.042968750000000000e-01 3.790909051895141602e-01 -7.937230467796325684e-01
-9.570312500000000000e-02 3.794805109500885010e-01 9.816765189170837402e-01
9.042968750000000000e-01 3.798701167106628418e-01 -1.363387703895568848e-01
-9.082031250000000000e-01 3.802597224712371826e-01 1.306045651435852051e-01
9.179687500000000000e-02 3.806493580341339111e-01 -9.797112345695495605e-01
-4.082031250000000000e-01 3.810389637947082520e-01 7.875713706016540527e-01
5.917968750000000000e-01 3.814285695552825928e-01 -5.650935769081115723e-01
-6.582031250000000000e-01 3.818181753158569336e-01 4.776191115379333496e-01
3.417968750000000000e-01 3.822077810764312744e-01 -8.559250235557556152e-01
-1.582031250000000000e-01 3.825974166393280029e-01 9.833800196647644043e-01
8.417968750000000000e-01 3.829870223999023438e-01 -2.241386771202087402e-01
-7.832031250000000000e-01 3.833766281604766846e-01 3.057269454002380371e-01
2.167968750000000000e-01 3.837662339210510254e-01 -9.565511345863342285e-01
-2.832031250000000000e-01 3.841558396816253662e-01 9.077795147895812988e-01
7.167968750000000000e-01 3.845454752445220947e-01 -3.968411087989807129e-01
-5.332031250000000000e-01 3.849350810050964355e-01 6.372312903404235840e-01
4.667968750000000000e-01 3.853246867656707764e-01 -7.171378731727600098e-01
-3.320312500000000000e-02 3.857142925262451172e-01 9.152732491493225098e-01
9.667968750000000000e-01 3.861039280891418457e-01 -4.678732156753540039e-02
-9.394531250000000000e-01 3.864935040473937988e-01 8.541184663772583008e-02
6.054687500000000000e-02 3.868831098079681396e-01 -9.611937403678894043e-01
-4.394531250000000000e-01 3.872727155685424805e-01 7.472152113914489746e-01
5.605468750000000000e-01 3.876623213291168213e-01 -6.004069447517395020e-01
-6.894531250000000000e-01 3.880519568920135498e-01 4.318206906318664551e-01
3.105468750000000000e-01 3.884415626525878906e-01 -8.803392052650451660e-01
-1.894531250000000000e-01 3.888311684131622314e-01 9.687715172767639160e-01
8.105468750000000000e-01 3.892207741737365723e-01 -2.657080292701721191e-01
-8.144531250000000000e-01 3.896103799343109131e-01 2.598299384117126465e-01
1.855468750000000000e-01 3.900000154972076416e-01 -9.702036976814270020e-01
-3.144531250000000000e-01 3.903896212577819824e-01 8.750658631324768066e-01
6.855468750000000000e-01 3.907792270183563232e-01 -4.354688525199890137e-01
-5.644531250000000000e-01 3.911688327789306641e-01 5.932376980781555176e-01
4.355468750000000000e-01 3.915584385395050049e-01 -7.480373978614807129e-01
-6.445312500000000000e-02 3.919480741024017334e-01 9.691457152366638184e-01
9.355468750000000000e-01 3.923376798629760742e-01 -9.016281366348266602e-02
-8.769531250000000000e-01 3.927272856235504150e-01 1.719231009483337402e-01
1.230468750000000000e-01 3.931168913841247559e-01 -9.870502352714538574e-01
-3.769531250000000000e-01 3.935064971446990967e-01 8.103525042533874512e-01
6.230468750000000000e-01 3.938961029052734375e-01 -5.158180594444274902e-01
-6.269531250000000000e-01 3.942857086658477783e-01 5.107622742652893066e-01
3.730468750000000000e-01 3.946753144264221191e-01 -8.136789202690124512e-01
-1.269531250000000000e-01 3.950649201869964600e-01 9.868585467338562012e-01
8.730468750000000000e-01 3.954545557498931885e-01 -1.768925786018371582e-01
-7.519531250000000000e-01 3.958441615104675293e-01 3.431192040443420410e-01
2.480468750000000000e-01 3.962337672710418701e-01 -9.268674254417419434e-01
-2.519531250000000000e-01 3.966233730316162109e-01 9.236800074577331543e-01
7.480468750000000000e-01 3.970129787921905518e-01 -3.481212258338928223e-01
-5.019531250000000000e-01 3.974026143550872803e-01 6.654785275459289551e-01
4.980468750000000000e-01 3.977922201156616211e-01 -6.695616841316223145e-01
-1.953125000000000000e-03 3.981818258762359619e-01 2.184826731681823730e-01
9.980468750000000000e-01 3.985714316368103027e-01 -2.651154994964599609e-03
-9.990234375000000000e-01 3.989610373973846436e-01 1.530945301055908203e-03
9.765625000000000000e-04 3.993506729602813721e-01 -1.129661798477172852e-01
-4.990234375000000000e-01 3.997402787208557129e-01 6.671180129051208496e-01
5.009765625000000000e-01 4.001298844814300537e-01 -6.641559004783630371e-01
-7.490234375000000000e-01 4.005194902420043945e-01 3.449029326438903809e-01
2.509765625000000000e-01 4.009090960025787354e-01 -9.212478995323181152e-01
-2.490234375000000000e-01 4.012987017631530762e-01 9.225664734840393066e-01
7.509765625000000000e-01 4.016883075237274170e-01 -3.419885039329528809e-01
-8.740234375000000000e-01 4.020779132843017578e-01 1.737343668937683105e-01
1.259765625000000000e-01 4.024675190448760986e-01 -9.854905009269714355e-01
-3.740234375000000000e-01 4.028571248054504395e-01 8.054515719413757324e-01
6.259765625000000000e-01 4.032467603683471680e-01 -5.058416724205017090e-01
-6.240234375000000000e-01 4.036363661289215088e-01 5.083783268928527832e-01
3.759765625000000000e-01 4.040259718894958496e-01 -8.026593327522277832e-01
-1.240234375000000000e-01 4.044155776500701904e-01 9.856829047203063965e-01
8.759765625000000000e-01 4.048051834106445312e-01 -1.705964207649230957e-01
-9.365234375000000000e-01 4.051948189735412598e-01 8.725601434707641602e-02
6.347656250000000000e-02 4.055844247341156006e-01 -9.762344956398010254e-01
-4.365234375000000000e-01 4.059740304946899414e-01 7.347387671470642090e-01
5.634765625000000000e-01 4.063636362552642822e-01 -5.827980637550354004e-01
-6.865234375000000000e-01 4.067532718181610107e-01 4.250405430793762207e-01
3.134765625000000000e-01 4.071428775787353516e-01 -8.623864054679870605e-01
-1.865234375000000000e-01 4.075324833393096924e-01 9.605541825294494629e-01
8.134765625000000000e-01 4.079220890998840332e-01 -2.550110220909118652e-01
-8.115234375000000000e-01 4.083116948604583740e-01 2.571929097175598145e-01
1.884765625000000000e-01 4.087013304233551025e-01 -9.588759541511535645e-01
-3.115234375000000000e-01 4.090909063816070557e-01 8.624812960624694824e-01
6.884765625000000000e-01 4.094805121421813965e-01 -4.209888577461242676e-01
-5.615234375000000000e-01 4.098701179027557373e-01 5.831133723258972168e-01
4.384765625000000000e-01 4.102597236633300781e-01 -7.289699912071228027e-01
-6.152343750000000000e-02 4.106493592262268066e-01 9.781911969184875488e-01
9.384765625000000000e-01 4.110389649868011475e-01 -8.385330438613891602e-02
-9.677734375000000000e-01 4.114285707473754883e-01 4.399961233139038086e-02
3.222656250000000000e-02 4.118181765079498291e-01 -9.530466198921203613e-01
-4.677734375000000000e-01 4.122077822685241699e-01 6.938855051994323730e-01
5.322265625000000000e-01 4.125974178314208984e-01 -6.166322827339172363e-01
-7.177734375000000000e-01 4.129870235919952393e-01 3.805543780326843262e-01
2.822265625000000000e-01 4.133766293525695801e-01 -8.858048319816589355e-01
-2.177734375000000000e-01 4.137662351131439209e-01 9.369612336158752441e-01
7.822265625000000000e-01 4.141558408737182617e-01 -2.947546839714050293e-01
-8.427734375000000000e-01 4.145454764366149902e-01 2.129904627799987793e-01
1.572265625000000000e-01 4.149350821971893311e-01 -9.717326760292053223e-01
-3.427734375000000000e-01 4.153246879577636719e-01 8.269513249397277832e-01
6.572265625000000000e-01 4.157142937183380127e-01 -4.579288363456726074e-01
-5.927734375000000000e-01 4.161039292812347412e-01 5.397798418998718262e-01
4.072265625000000000e-01 4.164935052394866943e-01 -7.586136460304260254e-01
-9.277343750000000000e-02 4.168831110000610352e-01 9.868748784065246582e-01
9.072265625000000000e-01 4.172727167606353760e-01 -1.254617571830749512e-01
-9.052734375000000000e-01 4.176623225212097168e-01 1.279626488685607910e-01
9.472656250000000000e-02 4.180519580841064453e-01 -9.863416552543640137e-01
-4.052734375000000000e-01 4.184415638446807861e-01 7.589754462242126465e-01
5.947265625000000000e-01 4.188311696052551270e-01 -5.351170897483825684e-01
-6.552734375000000000e-01 4.192207753658294678e-01 4.584870934486389160e-01
3.447265625000000000e-01 4.196103811264038086e-01 -8.217020630836486816e-01
-1.552734375000000000e-01 4.200000166893005371e-01 9.701748490333557129e-01
8.447265625000000000e-01 4.203896224498748779e-01 -2.089882493019104004e-01
-7.802734375000000000e-01 4.207792282104492188e-01 2.944180369377136230e-01
2.197265625000000000e-01 4.211688339710235596e-01 -9.304677844047546387e-01
-2.802734375000000000e-01 4.215584397315979004e-01 8.810545802116394043e-01
7.197265625000000000e-01 4.219480752944946289e-01 -3.737410902976989746e-01
-5.302734375000000000e-01 4.223376810550689697e-01 6.121599078178405762e-01
4.697265625000000000e-01 4.227272868156433105e-01 -6.830121874809265137e-01
-3.027343750000000000e-02 4.231168925762176514e-01 9.623491168022155762e-01
9.697265625000000000e-01 4.235064983367919922e-01 -4.050952196121215820e-02
-9.833984375000000000e-01 4.238961040973663330e-01 2.241402864456176758e-02
1.660156250000000000e-02 4.242857098579406738e-01 -9.316361546516418457e-01
-4.833984375000000000e-01 4.246753156185150146e-01 6.658656001091003418e-01
5.166015625000000000e-01 4.250649213790893555e-01 -6.260853409767150879e-01
-7.333984375000000000e-01 4.254545271396636963e-01 3.540464043617248535e-01
2.666015625000000000e-01 4.258441627025604248e-01 -8.896662592887878418e-01
-2.333984375000000000e-01 4.262337684631347656e-01 9.166887402534484863e-01
7.666015625000000000e-01 4.266233742237091064e-01 -3.104322552680969238e-01
-8.583984375000000000e-01 4.270129799842834473e-01 1.887225508689880371e-01
1.416015625000000000e-01 4.274026155471801758e-01 -9.730435013771057129e-01
-3.583984375000000000e-01 4.277922213077545166e-01 8.007610440254211426e-01
6.416015625000000000e-01 4.281818270683288574e-01 -4.704161286354064941e-01
-6.083984375000000000e-01 4.285714328289031982e-01 5.120425820350646973e-01
3.916015625000000000e-01 4.289610385894775391e-01 -7.652178406715393066e-01
-1.083984375000000000e-01 4.293506741523742676e-01 9.832528233528137207e-01
8.916015625000000000e-01 4.297402799129486084e-01 -1.441746354103088379e-01
-9.208984375000000000e-01 4.301298856735229492e-01 1.051210761070251465e-01
7.910156250000000000e-02 4.305194914340972900e-01 -9.858661293983459473e-01
-4.208984375000000000e-01 4.309090971946716309e-01 7.316650748252868652e-01
5.791015625000000000e-01 4.312987029552459717e-01 -5.460667014122009277e-01
-6.708984375000000000e-01 4.316883087158203125e-01 4.314280152320861816e-01
3.291015625000000000e-01 4.320779144763946533e-01 -8.269599080085754395e-01
-1.708984375000000000e-01 4.324675202369689941e-01 9.555144906044006348e-01
8.291015625000000000e-01 4.328571259975433350e-01 -2.261392474174499512e-01
-7.958984375000000000e-01 4.332467615604400635e-01 2.692160010337829590e-01
2.041015625000000000e-01 4.336363673210144043e-01 -9.332224726676940918e-01
-2.958984375000000000e-01 4.340259730815887451e-01 8.569110035896301270e-01
7.041015625000000000e-01 4.344155788421630859e-01 -3.877508044242858887e-01
-5.458984375000000000e-01 4.348051846027374268e-01 5.843799710273742676e-01
4.541015625000000000e-01 4.351948201656341553e-01 -6.910739541053771973e-01
-4.589843750000000000e-02 4.355844259262084961e-01 9.809008240699768066e-01
9.541015625000000000e-01 4.359740316867828369e-01 -6.046766042709350586e-02
-9.521484375000000000e-01 4.363636374473571777e-01 6.314975023269653320e-02
4.785156250000000000e-02 4.367532432079315186e-01 -9.812623858451843262e-01
-4.521484375000000000e-01 4.371428787708282471e-01 6.919009089469909668e-01
5.478515625000000000e-01 4.375324845314025879e-01 -5.796671509742736816e-01
-7.021484375000000000e-01 4.379220902919769287e-01 3.883659243583679199e-01
2.978515625000000000e-01 4.383116960525512695e-01 -8.518285155296325684e-01
-2.021484375000000000e-01 4.387013316154479980e-01 9.312992691993713379e-01
7.978515625000000000e-01 4.390909075736999512e-01 -2.649903893470764160e-01
-8.271484375000000000e-01 4.394805133342742920e-01 2.264084219932556152e-01
1.728515625000000000e-01 4.398701190948486328e-01 -9.500533938407897949e-01
-3.271484375000000000e-01 4.402597248554229736e-01 8.219378590583801270e-01
6.728515625000000000e-01 4.406493604183197021e-01 -4.240947365760803223e-01
-5.771484375000000000e-01 4.410389661788940430e-01 5.423880219459533691e-01
4.228515625000000000e-01 4.414285719394683838e-01 -7.211012244224548340e-01
-7.714843750000000000e-02 4.418181777000427246e-01 9.858222603797912598e-01
9.228515625000000000e-01 4.422077834606170654e-01 -1.009057164192199707e-01
-8.896484375000000000e-01 4.425974190235137939e-01 1.441779732704162598e-01
1.103515625000000000e-01 4.429870247840881348e-01 -9.786743521690368652e-01
-3.896484375000000000e-01 4.433766305446624756e-01 7.553609013557434082e-01
6.103515625000000000e-01 4.437662363052368164e-01 -4.997950196266174316e-01
-6.396484375000000000e-01 4.441558420658111572e-01 4.636874794960021973e-01
3.603515625000000000e-01 4.445454776287078857e-01 -7.853177189826965332e-01
-1.396484375000000000e-01 4.449350833892822266e-01 9.657328724861145020e-01
8.603515625000000000e-01 4.453246891498565674e-01 -1.819353699684143066e-01
-7.646484375000000000e-01 4.457142949104309082e-01 3.050079941749572754e-01
2.353515625000000000e-01 4.461039006710052490e-01 -9.004597067832946777e-01
-2.646484375000000000e-01 4.464935064315795898e-01 8.753727078437805176e-01
7.353515625000000000e-01 4.468831121921539307e-01 -3.421874642372131348e-01
-5.146484375000000000e-01 4.472727179527282715e-01 6.125256419181823730e-01
4.853515625000000000e-01 4.476623237133026123e-01 -6.457902789115905762e-01
-1.464843750000000000e-02 4.480519592761993408e-01 9.434645771980285645e-01
9.853515625000000000e-01 4.484415650367736816e-01 -1.896649599075317383e-02
-9.912109375000000000e-01 4.488311707973480225e-01 1.166433095932006836e-02
8.789062500000000000e-03 4.492207765579223633e-01 -8.526041507720947266e-01
-4.912109375000000000e-01 4.496103823184967041e-01 6.379653811454772949e-01
5.087890625000000000e-01 4.500000178813934326e-01 -6.169661879539489746e-01
-7.412109375000000000e-01 4.503896236419677734e-01 3.329682946205139160e-01
2.587890625000000000e-01 4.507792294025421143e-01 -8.771967291831970215e-01
-2.412109375000000000e-01 4.511688351631164551e-01 8.919352889060974121e-01
7.587890625000000000e-01 4.515584409236907959e-01 -3.105205893516540527e-01
-8.662109375000000000e-01 4.519480764865875244e-01 1.726071238517761230e-01
1.337890625000000000e-01 4.523376822471618652e-01 -9.650910496711730957e-01
-3.662109375000000000e-01 4.527272880077362061e-01 7.723918557167053223e-01
6.337890625000000000e-01 4.531168937683105469e-01 -4.655869603157043457e-01
-6.162109375000000000e-01 4.535064995288848877e-01 4.870472550392150879e-01
3.837890625000000000e-01 4.538961052894592285e-01 -7.533206343650817871e-01
-1.162109375000000000e-01 4.542857110500335693e-01 9.721823334693908691e-01
8.837890625000000000e-01 4.546753168106079102e-01 -1.496123671531677246e-01
-9.287109375000000000e-01 4.550649225711822510e-01 9.173637628555297852e-02
7.128906250000000000e-02 4.554545283317565918e-01 -9.843005537986755371e-01
-4.287109375000000000e-01 4.558441638946533203e-01 7.033573985099792480e-01
5.712890625000000000e-01 4.562337696552276611e-01 -5.391040444374084473e-01
-6.787109375000000000e-01 4.566233754158020020e-01 4.084560275077819824e-01
3.212890625000000000e-01 4.570129811763763428e-01 -8.144602179527282715e-01
-1.787109375000000000e-01 4.574025869369506836e-01 9.352900385856628418e-01
8.212890625000000000e-01 4.577922224998474121e-01 -2.289139628410339355e-01
-8.037109375000000000e-01 4.581818282604217529e-01 2.507794499397277832e-01
1.962890625000000000e-01 4.585714340209960938e-01 -9.218656420707702637e-01
-3.037109375000000000e-01 4.589610397815704346e-01 8.296104073524475098e-01
6.962890625000000000e-01 4.593506753444671631e-01 -3.854340910911560059e-01
-5.537109375000000000e-01 4.597402811050415039e-01 5.580922961235046387e-01
4.462890625000000000e-01 4.601298868656158447e-01 -6.805803179740905762e-01
-5.371093750000000000e-02 4.605194926261901855e-01 9.854263663291931152e-01
9.462890625000000000e-01 4.609090983867645264e-01 -6.854349374771118164e-02
-9.599609375000000000e-01 4.612987041473388672e-01 5.123192071914672852e-02
4.003906250000000000e-02 4.616883099079132080e-01 -9.841681122779846191e-01
-4.599609375000000000e-01 4.620779156684875488e-01 6.641009449958801270e-01
5.400390625000000000e-01 4.624675214290618896e-01 -5.718569159507751465e-01
-7.099609375000000000e-01 4.628571271896362305e-01 3.666869997978210449e-01
2.900390625000000000e-01 4.632467627525329590e-01 -8.393234610557556152e-01
-2.099609375000000000e-01 4.636363685131072998e-01 9.080604910850524902e-01
7.900390625000000000e-01 4.640259742736816406e-01 -2.665080428123474121e-01
-8.349609375000000000e-01 4.644155800342559814e-01 2.093947529792785645e-01
1.650390625000000000e-01 4.648051857948303223e-01 -9.396575093269348145e-01
-3.349609375000000000e-01 4.651948213577270508e-01 7.941489815711975098e-01
6.650390625000000000e-01 4.655844271183013916e-01 -4.207016825675964355e-01
-5.849609375000000000e-01 4.659740328788757324e-01 5.171181559562683105e-01
4.150390625000000000e-01 4.663636386394500732e-01 -7.100870013236999512e-01
-8.496093750000000000e-02 4.667532444000244141e-01 9.788962006568908691e-01
9.150390625000000000e-01 4.671428799629211426e-01 -1.076368689537048340e-01
-8.974609375000000000e-01 4.675324857234954834e-01 1.297653317451477051e-01
1.025390625000000000e-01 4.679220914840698242e-01 -9.721550345420837402e-01
-3.974609375000000000e-01 4.683116972446441650e-01 7.273513674736022949e-01
6.025390625000000000e-01 4.687013328075408936e-01 -4.942178130149841309e-01
-6.474609375000000000e-01 4.690909087657928467e-01 4.402741789817810059e-01
3.525390625000000000e-01 4.694805145263671875e-01 -7.733450531959533691e-01
-1.474609375000000000e-01 4.698701202869415283e-01 9.478331208229064941e-01
8.525390625000000000e-01 4.702597260475158691e-01 -1.860681176185607910e-01
-7.724609375000000000e-01 4.706493616104125977e-01 2.858255505561828613e-01
2.275390625000000000e-01 4.710389673709869385e-01 -8.883553147315979004e-01
-2.724609375000000000e-01 4.714285731315612793e-01 8.489626049995422363e-01
7.275390625000000000e-01 4.718181788921356201e-01 -3.412918448448181152e-01
-5.224609375000000000e-01 4.722077846527099609e-01 5.861265063285827637e-01
4.775390625000000000e-01 4.725974202156066895e-01 -6.364385485649108887e-01
-2.246093750000000000e-02 4.729870259761810303e-01 9.807810187339782715e-01
9.775390625000000000e-01 4.733766317367553711e-01 -2.821415662765502930e-02
-9.755859375000000000e-01 4.737662374973297119e-01 3.088802099227905273e-02
2.441406250000000000e-02 4.741558432579040527e-01 -9.821830391883850098e-01
-4.755859375000000000e-01 4.745454788208007812e-01 6.375736594200134277e-01
5.244140625000000000e-01 4.749350845813751221e-01 -5.815883278846740723e-01
-7.255859375000000000e-01 4.753246903419494629e-01 3.419436812400817871e-01
2.744140625000000000e-01 4.757142961025238037e-01 -8.439798951148986816e-01
-2.255859375000000000e-01 4.761039018630981445e-01 8.863217234611511230e-01
7.744140625000000000e-01 4.764935076236724854e-01 -2.817202210426330566e-01
-8.505859375000000000e-01 4.768831133842468262e-01 1.866893172264099121e-01
1.494140625000000000e-01 4.772727191448211670e-01 -9.420606493949890137e-01
-3.505859375000000000e-01 4.776623249053955078e-01 7.686339020729064941e-01
6.494140625000000000e-01 4.780519306659698486e-01 -4.331167340278625488e-01
-6.005859375000000000e-01 4.784415662288665771e-01 4.911496043205261230e-01
3.994140625000000000e-01 4.788311719894409180e-01 -7.172657847404479980e-01
-1.005859375000000000e-01 4.792207777500152588e-01 9.680957198143005371e-01
8.994140625000000000e-01 4.796103835105895996e-01 -1.254736781120300293e-01
-9.130859375000000000e-01 4.800000190734863281e-01 1.083231568336486816e-01
8.691406250000000000e-02 4.803896248340606689e-01 -9.733224511146545410e-01
-4.130859375000000000e-01 4.807792305946350098e-01 7.012228369712829590e-01
5.869140625000000000e-01 4.811688363552093506e-01 -5.052672028541564941e-01
-6.630859375000000000e-01 4.815584421157836914e-01 4.149876236915588379e-01
3.369140625000000000e-01 4.819480776786804199e-01 -7.792955040931701660e-01
-1.630859375000000000e-01 4.823376834392547607e-01 9.298236966133117676e-01
8.369140625000000000e-01 4.827272891998291016e-01 -2.025496363639831543e-01
-7.880859375000000000e-01 4.831168949604034424e-01 2.622718214988708496e-01
2.119140625000000000e-01 4.835065007209777832e-01 -8.919553160667419434e-01
-2.880859375000000000e-01 4.838961064815521240e-01 8.247990012168884277e-01
7.119140625000000000e-01 4.842857122421264648e-01 -3.550340533256530762e-01
-5.380859375000000000e-01 4.846753180027008057e-01 5.600110888481140137e-01
4.619140625000000000e-01 4.850649237632751465e-01 -6.449075341224670410e-01
-3.808593750000000000e-02 4.854545295238494873e-01 9.841201901435852051e-01
9.619140625000000000e-01 4.858441650867462158e-01 -4.711407423019409180e-02
-9.443359375000000000e-01 4.862337708473205566e-01 6.893950700759887695e-02
5.566406250000000000e-02 4.866233766078948975e-01 -9.809203743934631348e-01
-4.443359375000000000e-01 4.870129823684692383e-01 6.629999279975891113e-01
5.556640625000000000e-01 4.874025881290435791e-01 -5.376824736595153809e-01
-6.943359375000000000e-01 4.877922236919403076e-01 3.744731545448303223e-01
3.056640625000000000e-01 4.881818294525146484e-01 -8.050243258476257324e-01
-1.943359375000000000e-01 4.885714352130889893e-01 9.024412035942077637e-01
8.056640625000000000e-01 4.889610409736633301e-01 -2.393097281455993652e-01
-8.193359375000000000e-01 4.893506467342376709e-01 2.221015095710754395e-01
1.806640625000000000e-01 4.897402822971343994e-01 -9.119102358818054199e-01
-3.193359375000000000e-01 4.901298880577087402e-01 7.900090813636779785e-01
6.806640625000000000e-01 4.905194938182830811e-01 -3.897073864936828613e-01
-5.693359375000000000e-01 4.909090995788574219e-01 5.202468037605285645e-01
4.306640625000000000e-01 4.912987053394317627e-01 -6.744903922080993652e-01
-6.933593750000000000e-02 4.916883111000061035e-01 9.754738211631774902e-01
9.306640625000000000e-01 4.920779168605804443e-01 -8.514577150344848633e-02
-8.818359375000000000e-01 4.924675226211547852e-01 1.449111104011535645e-01
1.181640625000000000e-01 4.928571283817291260e-01 -9.519868493080139160e-01
-3.818359375000000000e-01 4.932467639446258545e-01 7.246691584587097168e-01
6.181640625000000000e-01 4.936363697052001953e-01 -4.617486596107482910e-01
-6.318359375000000000e-01 4.940259754657745361e-01 4.457305073738098145e-01
3.681640625000000000e-01 4.944155812263488770e-01 -7.380149960517883301e-01
-1.318359375000000000e-01 4.948051869869232178e-01 9.427148699760437012e-01
8.681640625000000000e-01 4.951947927474975586e-01 -1.613188385963439941e-01
-7.568359375000000000e-01 4.955844283103942871e-01 2.960523962974548340e-01
2.431640625000000000e-01 4.959740638732910156e-01 -8.563748002052307129e-01
-2.568359375000000000e-01 4.963636398315429688e-01 8.439067006111145020e-01
7.431640625000000000e-01 4.967532753944396973e-01 -3.124168515205383301e-01
-5.068359375000000000e-01 4.971428513526916504e-01 5.871992707252502441e-01
4.931640625000000000e-01 4.975324869155883789e-01 -6.017006039619445801e-01
-6.835937500000000000e-03 4.979221224784851074e-01 7.077125906944274902e-01
9.931640625000000000e-01 4.983116984367370605e-01 -8.407294750213623047e-03
-9.951171875000000000e-01 4.987013339996337891e-01 6.306707859039306641e-03
4.882812500000000000e-03 4.990908801555633545e-01 -7.085298895835876465e-01
-4.951171875000000000e-01 4.994805157184600830e-01 5.986675620079040527e-01
5.048828125000000000e-01 4.998701512813568115e-01 -5.871327519416809082e-01
-7.451171875000000000e-01 5.002597570419311523e-01 3.084271550178527832e-01
2.548828125000000000e-01 5.006493926048278809e-01 -8.424994349479675293e-01
-2.451171875000000000e-01 5.010389685630798340e-01 8.507941365242004395e-01
7.548828125000000000e-01 5.014286041259765625e-01 -2.966817021369934082e-01
-8.701171875000000000e-01 5.018182396888732910e-01 1.574358344078063965e-01
1.298828125000000000e-01 5.022078156471252441e-01 -9.392783045768737793e-01
-3.701171875000000000e-01 5.025973916053771973e-01 7.296982407569885254e-01
6.298828125000000000e-01 5.029869675636291504e-01 -4.432097077369689941e-01
-6.201171875000000000e-01 5.033766031265258789e-01 4.544910788536071777e-01
3.798828125000000000e-01 5.037662386894226074e-01 -7.189027667045593262e-01
-1.201171875000000000e-01 5.041558146476745605e-01 9.444380402565002441e-01
8.798828125000000000e-01 5.045454502105712891e-01 -1.453273892402648926e-01
-9.326171875000000000e-01 5.049350261688232422e-01 8.150786161422729492e-02
6.738281250000000000e-02 5.053246617317199707e-01 -9.710260033607482910e-01
-4.326171875000000000e-01 5.057142972946166992e-01 6.622152924537658691e-01
5.673828125000000000e-01 5.061038732528686523e-01 -5.130819678306579590e-01
-6.826171875000000000e-01 5.064935088157653809e-01 3.800095915794372559e-01
3.173828125000000000e-01 5.068830847740173340e-01 -7.793144583702087402e-01
-1.826171875000000000e-01 5.072727203369140625e-01 8.983132243156433105e-01
8.173828125000000000e-01 5.076623558998107910e-01 -2.199191451072692871e-01
-8.076171875000000000e-01 5.080519318580627441e-01 2.311256527900695801e-01
1.923828125000000000e-01 5.084415674209594727e-01 -8.896183371543884277e-01
-3.076171875000000000e-01 5.088311433792114258e-01 7.870327830314636230e-01
6.923828125000000000e-01 5.092207789421081543e-01 -3.675196766853332520e-01
-5.576171875000000000e-01 5.096104145050048828e-01 5.224719643592834473e-01
4.423828125000000000e-01 5.099999904632568359e-01 -6.485469937324523926e-01
-5.761718750000000000e-02 5.103896260261535645e-01 9.728036522865295410e-01
9.423828125000000000e-01 5.107792019844055176e-01 -6.917113065719604492e-02
-9.638671875000000000e-01 5.111688375473022461e-01 4.352825880050659180e-02
3.613281250000000000e-02 5.115584731101989746e-01 -9.791454672813415527e-01
-4.638671875000000000e-01 5.119480490684509277e-01 6.244303584098815918e-01
5.361328125000000000e-01 5.123376846313476562e-01 -5.444615483283996582e-01
-7.138671875000000000e-01 5.127272605895996094e-01 3.406673073768615723e-01
2.861328125000000000e-01 5.131168961524963379e-01 -8.044311404228210449e-01
-2.138671875000000000e-01 5.135065317153930664e-01 8.684223294258117676e-01
7.861328125000000000e-01 5.138961076736450195e-01 -2.553917765617370605e-01
-8.388671875000000000e-01 5.142857432365417480e-01 1.922821402549743652e-01
1.611328125000000000e-01 5.146753191947937012e-01 -9.093293547630310059e-01
-3.388671875000000000e-01 5.150649547576904297e-01 7.518087029457092285e-01
6.611328125000000000e-01 5.154545903205871582e-01 -4.010124802589416504e-01
-5.888671875000000000e-01 5.158441662788391113e-01 4.836001992225646973e-01
4.111328125000000000e-01 5.162338018417358398e-01 -6.772738099098205566e-01
-8.886718750000000000e-02 5.166234374046325684e-01 9.554721713066101074e-01
9.111328125000000000e-01 5.170130133628845215e-01 -1.059154868125915527e-01
-9.013671875000000000e-01 5.174026489257812500e-01 1.174046397209167480e-01
9.863281250000000000e-02 5.177921652793884277e-01 -9.493299126625061035e-01
-4.013671875000000000e-01 5.181818008422851562e-01 6.861550211906433105e-01
5.986328125000000000e-01 5.185714364051818848e-01 -4.707830548286437988e-01
-6.513671875000000000e-01 5.189610123634338379e-01 4.106081128120422363e-01
3.486328125000000000e-01 5.193506479263305664e-01 -7.390797734260559082e-01
-1.513671875000000000e-01 5.197402238845825195e-01 9.133349061012268066e-01
8.486328125000000000e-01 5.201298594474792480e-01 -1.797055602073669434e-01
-7.763671875000000000e-01 5.205194950103759766e-01 2.644773125648498535e-01
2.236328125000000000e-01 5.209090709686279297e-01 -8.546969294548034668e-01
-2.763671875000000000e-01 5.212987065315246582e-01 8.071435093879699707e-01
7.236328125000000000e-01 5.216882824897766113e-01 -3.260579705238342285e-01
-5.263671875000000000e-01 5.220779180526733398e-01 5.498138070106506348e-01
4.736328125000000000e-01 5.224675536155700684e-01 -6.065271496772766113e-01
-2.636718750000000000e-02 5.228571295738220215e-01 9.779406189918518066e-01
